1.63636872292,52.0
1.59997484207,23.0
1.57964858532,54.0
1.33428546906,52.0
1.69845852375,24.0
2.0933754158,28.0
4.24145214081,15.0
5.34138576508,18.0
5.42786081314,3.0
5.16394989014,0.0
4.34261505127,88.0
4.34094993591,92.0
4.46746675491,106.0
4.04790060043,68.0
3.90545122147,59.0
3.99838535309,61.0
3.8400232029,9.0
3.66882912636,19.0
3.82456795692,79.0
3.50613284111,98.0
3.09241983414,114.0
3.46341320992,120.0
2.60796448708,67.0
1.9072344017,35.0
1.92974433422,26.0
1.98420640945,25.0
1.85371276855,26.0
1.8496312809,29.0
2.00337359428,25.0
2.19954893112,20.0
4.15852539062,66.0
5.21921579361,17.0
4.95921794891,6.0
4.54967157364,46.0
3.9096132946,123.0
3.660193367,75.0
3.70211855888,90.0
3.03222772598,81.0
3.07188579559,66.0
3.27792856216,72.0
3.04751750946,86.0
3.01708480835,176.0
3.27116271973,141.0
3.09945365906,123.0
3.05154702187,95.0
3.30817076683,86.0
2.35546800613,40.0
1.74312302589,25.0
1.71075973034,67.0
1.79995927334,29.0
1.73503574848,25.0
1.66381916523,26.0
1.80882343769,27.0
1.99839922905,19.0
2.68571660042,26.0
3.59158849716,85.0
3.2796241951,92.0
3.4231378746,88.0
3.2433361721,101.0
3.04909488678,84.0
3.12651798248,87.0
1.81862887859,85.0
2.10726735115,83.0
2.85531303406,75.0
2.86320659637,84.0
2.94242641449,84.0
3.62871067047,77.0
3.3876967144,85.0
2.96877953529,128.0
3.57903432846,135.0
2.61521694183,84.0
1.75249490261,33.0
1.9749071312,68.0
1.88207039356,53.0
1.79789099216,25.0
1.8588425827,22.0
2.04857847214,29.0
2.19666192055,26.0
2.78760835648,25.0
3.02016636848,50.0
3.04245182991,77.0
3.52215027809,65.0
3.0450181675,94.0
2.97955796242,78.0
2.85196396828,74.0
2.47762557983,78.0
2.59962985039,65.0
2.55116436005,39.0
2.60918709755,12.0
3.05754491806,75.0
3.13691255569,77.0
2.94745585442,30.0
3.01421019554,84.0
2.87008854866,84.0
2.28179857254,84.0
1.96432361126,106.0
2.16543409348,47.0
2.02047655106,25.0
1.75236293793,26.0
1.84162065506,30.0
2.10401055336,59.0
2.24459144592,24.0
2.76214119911,19.0
2.97598573685,16.0
3.11224839211,42.0
3.0286566925,88.0
2.82408616066,93.0
2.65287181854,84.0
2.38177654266,89.0
1.94419190407,95.0
1.71994528294,73.0
1.23236450672,79.0
2.14296552658,82.0
2.27669927597,52.0
2.09299251556,26.0
2.30316469193,23.0
1.94171568871,56.0
1.73084959507,97.0
1.74844285965,25.0
1.58104643345,29.0
1.70839735985,22.0
1.68184682846,23.0
1.74028214931,29.0
1.77923545361,23.0
1.8734011364,20.0
1.77705106258,66.0
3.23778674126,16.0
3.68004648209,19.0
3.85421959877,6.0
3.51348781586,6.0
3.0795290184,0.0
2.88044902802,-1.0
2.82979294777,8.0
2.76460597038,11.0
2.842215271,11.0
2.37680766106,64.0
2.33959886551,34.0
2.801584692,107.0
3.0335881424,159.0
2.95107171059,145.0
2.97013923645,135.0
2.73012611389,163.0
2.41695353508,158.0
2.13755628586,99.0
2.17383787155,91.0
2.03933927536,168.0
1.85572275639,112.0
1.8609163475,99.0
2.07788249969,127.0
2.24247619629,117.0
3.53238391876,21.0
3.68013278961,15.0
3.62260484695,7.0
2.87479421616,6.0
2.48756238937,100.0
3.30863091469,103.0
3.40909168243,100.0
3.10057374954,108.0
2.9613611412,38.0
1.60986682892,16.0
1.85572561741,20.0
2.8134574604,18.0
3.21907803535,19.0
3.17391798019,20.0
3.24676343918,20.0
2.98226663589,21.0
2.86073467255,57.0
2.24132534981,29.0
2.1618489933,54.0
2.04795667648,60.0
2.10792705536,54.0
2.10571643829,50.0
2.12897083282,51.0
2.3319954586,58.0
3.01400396347,41.0
3.55316543579,28.0
3.93413059235,129.0
3.61096572876,61.0
2.94974038124,65.0
3.26732608795,62.0
3.64609527588,65.0
3.12971565247,39.0
3.32771083832,3.0
2.34413311005,14.0
2.49460408211,17.0
3.03929159164,11.0
3.24550458908,20.0
3.29409262657,19.0
3.1521346283,23.0
3.07316991806,15.0
2.72702166557,20.0
2.51627966881,76.0
2.60664960861,21.0
2.28017065048,27.0
2.16780611992,47.0
2.26715514183,26.0
2.40940258026,25.0
2.58433935165,25.0
2.97349593163,19.0
3.43407818794,7.0
3.90088288307,-1.0
3.9706067276,-1.0
3.51852893829,54.0
3.39094755173,145.0
3.52700209618,82.0
3.44820949554,12.0
3.3770045948,107.0
3.12931725502,52.0
3.12950393677,13.0
3.20934841156,15.0
3.61614227295,16.0
3.16018650055,31.0
3.16580698013,54.0
3.1043100071,99.0
2.75571867943,128.0
2.52976343155,84.0
2.45017978668,26.0
2.0752031517,23.0
1.80680677414,25.0
1.73132142544,23.0
1.8316039753,23.0
3.01520583153,19.0
5.0701584053,14.0
5.00704805374,76.0
5.22083656311,89.0
5.16430990219,88.0
4.48011009216,27.0
3.67664194107,65.0
3.33377000809,169.0
2.72981092453,164.0
2.62775322914,113.0
2.60206601143,148.0
2.98899504662,84.0
3.26672026634,110.0
3.5270075798,104.0
3.01446220398,212.0
3.0082039547,164.0
2.58603593826,145.0
2.3313307476,38.0
2.14163181305,26.0
1.95287904263,26.0
1.74767670155,25.0
1.70347139359,23.0
1.66920146465,26.0
1.67861577988,61.0
1.74048516273,24.0
3.2003404808,40.0
4.66654769897,123.0
4.89481870651,74.0
4.7335061264,66.0
4.20607654572,69.0
3.63664404869,59.0
3.08761832237,36.0
2.76449105263,10.0
2.82995912552,5.0
3.11214873314,-1.0
3.27674767494,4.0
3.35262248039,17.0
3.67946529388,32.0
3.63955616951,138.0
3.35520812988,172.0
3.03896543503,151.0
2.59509846687,86.0
1.77393862724,26.0
1.86291965961,23.0
1.72903737545,25.0
1.40329679966,23.0
1.32591065884,25.0
1.56519684315,23.0
3.02543446541,16.0
4.8787097168,51.0
5.28170148849,57.0
5.75810726166,107.0
6.83,104.0
6.6350494194,99.0
4.93055049896,79.0
4.68928520203,64.0
4.67899076462,62.0
4.52988426208,65.0
2.39425847054,72.0
2.62785646439,34.0
3.25119635582,21.0
3.89154259682,40.0
2.90998074532,75.0
3.06582924843,123.0
2.56339523315,85.0
2.12554857254,83.0
1.37597677231,40.0
2.25475856781,28.0
2.40185019493,21.0
2.4274534893,27.0
2.50793478012,59.0
2.62702009201,34.0
3.13580581665,16.0
4.8342999649,31.0
5.52690799713,71.0
6.08190114975,46.0
5.73268373489,123.0
4.94016448975,97.0
4.21829740524,76.0
4.02701179504,59.0
4.00224868774,58.0
3.95073406219,120.0
4.04736797333,84.0
3.98363391876,8.0
3.74653856277,29.0
4.128943367,38.0
3.66668526649,71.0
3.5520401001,124.0
3.13993665695,173.0
2.59003517151,123.0
1.7233415556,41.0
2.41009399414,23.0
2.62146756172,25.0
2.66170188904,20.0
2.63699075699,34.0
2.59454009056,43.0
2.56132885933,25.0
4.76901475906,28.0
5.83113630295,67.0
6.15692527771,75.0
6.0625387001,64.0
4.62563650131,66.0
4.19283477783,61.0
4.30739013672,67.0
3.96479885101,48.0
3.94045345306,6.0
3.87848965645,12.0
3.79518167496,12.0
3.69821667671,19.0
4.07213489532,69.0
3.67642116547,94.0
3.58648324013,89.0
3.36073371887,60.0
2.67441174507,61.0
2.01743742943,26.0
2.62287733078,22.0
2.51708981514,24.0
2.46430418015,26.0
2.75551769257,19.0
2.65956542015,66.0
3.02240869522,22.0
4.88338129044,76.0
5.70642288208,134.0
5.48725278854,104.0
5.78722055435,98.0
4.49622289658,78.0
4.0243548584,69.0
4.21668712616,84.0
4.15014640808,28.0
4.25350563049,32.0
4.45451776505,77.0
4.33864681244,58.0
3.98833791733,21.0
4.14837734222,25.0
3.8321901989,90.0
3.54194951057,131.0
3.02432343483,140.0
2.49571725845,104.0
1.72659430027,76.0
2.32025644302,75.0
2.35678741455,118.0
2.30809614182,78.0
2.25381681442,57.0
2.11491915703,24.0
2.96699187279,20.0
5.39658935547,17.0
6.19673307419,13.0
6.83,18.0
6.83,123.0
6.83,155.0
4.64276210785,98.0
4.89255516052,69.0
4.53202764511,81.0
5.10894147873,73.0
4.20572463989,38.0
4.27251951218,14.0
4.39534942627,18.0
4.98448364258,19.0
4.18793861389,18.0
3.63716197014,22.0
3.5297460556,190.0
2.5878612709,38.0
2.16450306892,33.0
2.64714881897,22.0
2.49618026733,38.0
2.47154137611,26.0
2.47842404366,27.0
2.48582717896,23.0
2.85389492035,21.0
5.2505850029,56.0
6.11701925278,26.0
6.64746053696,23.0
6.83,33.0
4.58497278214,160.0
4.51036922455,100.0
4.14761249542,78.0
4.18467847824,75.0
4.19174568176,103.0
4.18680850983,47.0
4.40610687256,27.0
4.39992897034,56.0
5.06152479172,53.0
4.27492897034,87.0
3.80395595551,167.0
3.66568319321,151.0
2.80369898796,67.0
2.37497398376,26.0
2.7286812973,22.0
2.30295583725,26.0
2.24178239822,29.0
2.28844329834,25.0
2.28256198883,23.0
2.64414855957,54.0
4.58658496857,31.0
5.36021001816,90.0
5.98391731262,86.0
5.38575418472,61.0
4.78360311508,80.0
4.02274982452,72.0
4.04227916718,51.0
3.87783734322,17.0
4.21696941376,24.0
3.95439569473,19.0
4.07278625488,23.0
4.23709098816,20.0
4.85953371048,22.0
4.19616691589,61.0
3.70951215744,143.0
3.65046302795,151.0
3.07767126083,91.0
2.45901534081,96.0
2.49506256104,90.0
2.30773946762,100.0
2.27295419693,96.0
2.30419466019,26.0
2.28558966637,29.0
2.47495839119,22.0
3.72552530289,41.0
4.46097270966,125.0
4.58670799255,137.0
4.36493198395,94.0
4.12887947083,79.0
3.79267208099,86.0
3.79542247772,56.0
3.98865406036,45.0
3.86259476662,21.0
3.60649394989,28.0
3.41318175316,41.0
3.61526298523,59.0
3.99587385178,69.0
3.95338241577,109.0
3.65044681549,54.0
3.43284747124,38.0
2.71324035645,29.0
2.27729198456,36.0
2.26383420944,22.0
2.44922420502,65.0
2.34455654144,32.0
2.31004235268,26.0
2.23301145554,23.0
3.0786332798,18.0
4.67208950043,51.0
5.31370012283,143.0
5.53032787323,106.0
5.39922054291,80.0
4.49945728302,83.0
4.0750116539,99.0
3.86132113457,94.0
3.89475767136,87.0
3.83579341888,146.0
4.01002590179,103.0
4.05501358032,88.0
4.01814167023,170.0
5.0457185936,36.0
4.06739894867,31.0
3.8126012516,105.0
3.68350791931,90.0
2.83510491371,92.0
2.42248794556,94.0
2.28451702118,24.0
2.31008288383,25.0
2.38083312035,22.0
2.46378585815,23.0
2.97969958305,23.0
3.64141726494,19.0
5.05197278976,23.0
5.40530864716,11.0
5.64221961975,79.0
5.70944316864,3.0
4.68771783829,75.0
4.32195417404,99.0
3.93394367218,91.0
4.08403436661,73.0
4.11134759903,77.0
4.2510174942,47.0
4.37789670944,35.0
4.13450805664,53.0
4.77914897919,157.0
3.86750404358,88.0
3.64616410255,110.0
3.46598407745,115.0
3.00247213364,108.0
2.4559957695,31.0
2.18021199226,28.0
2.20776173592,25.0
2.26493427277,29.0
2.17840597153,24.0
2.08047744751,25.0
3.25193306923,21.0
4.88458387375,62.0
5.38768442154,90.0
5.39017383575,107.0
6.83,112.0
5.12187997818,75.0
4.85678712845,74.0
4.57980625153,74.0
4.01474658966,71.0
4.12715713501,79.0
3.86627904892,73.0
3.88337294579,74.0
3.93703166962,97.0
3.91793171883,111.0
3.56842875481,123.0
3.29802796364,94.0
2.99826046944,40.0
2.60056230545,25.0
2.28872725487,30.0
2.34889146805,24.0
2.25053236008,25.0
2.20057436943,26.0
2.10509011269,23.0
2.12513420105,24.0
2.36207077026,63.0
2.96947428703,38.0
3.5615041256,107.0
3.75073878288,101.0
3.89723603249,100.0
3.8677994442,57.0
3.81943575859,10.0
3.67382335663,37.0
3.43756720543,87.0
3.54048347473,34.0
3.40204474449,20.0
3.29665491104,26.0
3.1349415493,33.0
3.04609510422,49.0
2.95988461494,133.0
3.15739056587,197.0
2.80632516861,236.0
2.40537688255,176.0
2.14550325394,194.0
2.20180961609,120.0
2.04110643387,99.0
1.96482953548,106.0
1.89017197609,91.0
2.01792380333,26.0
2.22985240936,22.0
3.4428500843,15.0
4.23513214111,12.0
4.59540025711,14.0
5.00672523499,94.0
4.24455635071,68.0
3.83665172577,18.0
3.60172653198,24.0
3.33014008522,93.0
3.17057845116,188.0
2.89256498337,63.0
2.87228319168,16.0
3.00928995132,28.0
3.32237169266,55.0
3.07996699333,167.0
3.07326194763,162.0
2.89148184776,153.0
2.3717829895,150.0
1.88973435879,106.0
1.12613484383,57.0
0.848724694252,27.0
0.846098334789,29.0
0.853432149887,22.0
0.961788625717,27.0
1.51943859577,22.0
3.79433338165,50.0
3.78943984032,101.0
3.81470767975,68.0
3.68251769066,64.0
3.38674160957,60.0
2.7485449028,54.0
2.27487155914,78.0
2.21548768997,80.0
2.35215637207,73.0
2.88147780418,67.0
2.82762453079,76.0
3.00584265709,83.0
3.43070098877,36.0
3.11017605782,45.0
2.86452266693,106.0
1.82789859295,101.0
1.62368783474,77.0
1.23243638992,32.0
2.03263566017,22.0
1.92341014862,29.0
1.61551615715,26.0
1.35510584831,25.0
2.09030410767,57.0
2.05644676208,30.0
3.54881167412,41.0
3.67598605156,88.0
3.6794397831,74.0
3.87698261261,76.0
3.52359557152,73.0
2.7770499897,72.0
2.07237598419,85.0
2.15436098099,89.0
2.34853384018,61.0
2.80322787285,29.0
2.93379852295,42.0
2.83900138855,34.0
2.97441288948,37.0
2.82092020035,55.0
2.93158242226,113.0
2.58527347565,67.0
2.24355313301,44.0
1.28730413437,32.0
1.38685545444,36.0
1.65324375153,56.0
1.63646182537,47.0
1.63067254543,32.0
1.85982629776,26.0
2.2660896492,30.0
3.83465473175,35.0
4.23914043427,76.0
4.31897823334,103.0
4.72745506287,95.0
4.17735092163,86.0
3.8455926609,105.0
3.74861471176,71.0
3.32466313362,3.0
3.28062817574,35.0
3.17602536201,38.0
2.93331429482,20.0
3.36221167564,20.0
3.65295450211,27.0
3.71075980186,61.0
3.59200167656,129.0
3.26250121117,65.0
2.69733950615,52.0
1.84166547775,80.0
1.73934874058,26.0
1.63725885868,47.0
1.65511652946,45.0
1.69967386246,26.0
1.71417316914,25.0
2.18200895309,23.0
3.25970766068,24.0
3.74409191132,87.0
4.03354351044,113.0
4.03315631866,94.0
3.55350351334,92.0
3.03224489212,82.0
2.71745726585,34.0
2.64447853088,14.0
2.77483150482,29.0
2.93930956841,70.0
2.84303829193,23.0
2.99321481705,11.0
3.33886715889,27.0
3.46511003494,52.0
3.35090395927,113.0
3.18828556061,51.0
2.8330759716,56.0
1.76988336563,33.0
1.64765927315,27.0
1.63041529179,32.0
1.63670525074,65.0
1.6371025753,40.0
1.71334859848,28.0
2.14365908623,28.0
4.14662830353,43.0
5.28041784286,85.0
5.74835308075,107.0
5.56583126068,93.0
4.75778142929,107.0
4.52070848465,157.0
4.80670301437,156.0
4.37765924454,73.0
4.06620876312,78.0
3.86182825089,83.0
3.6709727478,97.0
3.63655058861,84.0
4.16437999725,35.0
3.81110159874,98.0
3.62292472839,154.0
4.03340427399,123.0
3.65013003349,111.0
1.91696676731,40.0
1.61680957794,39.0
1.40967723846,35.0
1.54293438911,28.0
1.56337854385,31.0
1.70251903057,28.0
2.18525859833,57.0
4.11331073761,25.0
5.38280590057,24.0
5.72292240143,16.0
5.48808153152,88.0
4.90669242859,56.0
4.30834762573,61.0
4.30498973846,15.0
4.17380516052,58.0
4.07872478485,85.0
3.67222611427,91.0
3.84889428139,85.0
3.78960816383,54.0
4.07691375732,35.0
3.80579154015,44.0
3.79562322617,46.0
3.50480675697,124.0
3.12300631523,86.0
1.84350916862,65.0
1.75430068493,29.0
1.64600178719,32.0
1.61508283138,32.0
1.49919816971,26.0
2.01261302948,28.0
2.27846977234,25.0
4.01460020065,68.0
5.4029341507,22.0
5.61759527206,29.0
5.30976192474,9.0
4.67703859329,49.0
4.3920621109,12.0
4.42878620148,70.0
3.9451250267,14.0
3.7490989399,7.0
3.65937995911,10.0
3.72691123009,52.0
3.70158545494,82.0
3.82756988525,87.0
3.64662480354,84.0
3.52596306801,136.0
3.36079475403,159.0
2.65243384361,63.0
1.66778871536,24.0
2.04203674316,21.0
2.06884667397,26.0
1.93781098843,22.0
1.95863708973,26.0
2.10973236084,25.0
2.27711340904,22.0
3.81974713326,26.0
4.95524780273,104.0
4.79694120407,89.0
4.53626434326,67.0
3.95852558136,65.0
3.88101951599,74.0
3.69212905884,33.0
2.9321553421,0.0
2.69493386269,9.0
2.83228656769,7.0
2.94782349586,20.0
2.94772908211,30.0
3.01809165001,31.0
3.08856651306,89.0
3.16257807732,122.0
3.11125704765,93.0
2.61949011803,35.0
2.0738544178,20.0
1.80644127846,24.0
1.71454414845,25.0
1.81075188637,25.0
1.78423556805,23.0
1.67273423195,25.0
1.74366244793,22.0
2.35960647583,41.0
3.22227427483,90.0
3.16369029999,141.0
2.91921112061,137.0
3.02339574814,70.0
3.4275741291,69.0
3.35956356049,28.0
1.99573537827,70.0
2.08469697952,7.0
2.8008172226,6.0
2.77651164055,7.0
2.81138798714,23.0
3.28091594696,27.0
2.98783967018,149.0
2.95839974403,140.0
3.06793424606,36.0
2.44671198845,35.0
1.74242982388,24.0
1.91055211544,21.0
2.04258009911,22.0
1.95647999763,22.0
1.67871388912,43.0
1.90698883057,48.0
2.10485240936,17.0
2.71154996872,29.0
3.33425352097,52.0
3.63036028862,84.0
3.68623749733,79.0
3.40473482132,61.0
3.1181153965,65.0
2.9889640522,65.0
2.62313982964,70.0
2.57872364044,8.0
2.58984872818,19.0
2.91499945641,6.0
2.90945813179,19.0
2.94651028633,32.0
3.13536331177,69.0
3.11178514481,102.0
2.69648596764,80.0
2.26258513451,53.0
2.02327892303,59.0
2.09760043144,37.0
2.00336811066,26.0
1.89252850533,24.0
1.73783633232,21.0
2.02366134644,20.0
2.14153501511,16.0
2.98372432709,61.0
2.9615368557,54.0
3.09603902817,69.0
3.23786184311,73.0
3.11019560814,59.0
2.79372975349,62.0
2.40923544884,37.0
2.15676042557,32.0
1.84979900837,50.0
1.33929607391,75.0
2.39427396774,85.0
2.45356246948,84.0
2.20916912079,53.0
2.22442576408,48.0
2.1275217247,30.0
1.79804334164,51.0
1.7464800787,89.0
1.59505531311,86.0
1.66467806816,36.0
1.69247302532,36.0
1.67101261139,24.0
1.66116771221,21.0
1.82999751091,14.0
2.19453570366,20.0
3.18226286888,36.0
3.718589468,100.0
3.71521107674,70.0
3.81392876625,62.0
3.45492288589,144.0
3.14824745178,54.0
2.96910640717,102.0
3.05810806274,89.0
2.77660533905,119.0
2.31612154961,58.0
2.3258371067,52.0
2.46887466431,78.0
3.08150836945,199.0
2.99459168434,125.0
2.96184823036,88.0
2.72880646706,120.0
2.57644602776,141.0
2.16067287445,153.0
2.3101889801,65.0
2.09177801132,84.0
2.05427095413,34.0
2.10792061806,32.0
2.25055596352,29.0
2.43050238609,25.0
3.56630444527,26.0
3.7134319973,32.0
3.56390333176,62.0
3.16775676727,26.0
2.88792798042,72.0
2.89793059349,61.0
3.24095389366,22.0
3.03472206116,29.0
3.12438365936,13.0
1.76028761387,97.0
1.8574437809,65.0
2.68599340439,164.0
3.33429595947,118.0
3.36958381653,114.0
3.20541784286,152.0
2.9504058075,116.0
2.69285532951,31.0
2.28225538254,24.0
2.34137126923,23.0
2.14620658875,18.0
2.01923439026,22.0
2.00174161911,18.0
2.15651628494,21.0
2.35599300385,18.0
2.93638154984,69.0
3.4621681881,91.0
3.46236178398,89.0
3.42948767662,71.0
3.1274678421,56.0
3.07008764267,65.0
3.33474466324,43.0
3.08907100677,5.0
2.79425928116,1.0
2.41105625153,27.0
2.29837343216,99.0
3.04842493057,78.0
3.32810709,88.0
3.33402726173,78.0
3.11945149422,33.0
2.85841295242,69.0
2.74476477623,82.0
2.33681938171,33.0
2.46131417274,21.0
2.33930274963,21.0
2.10154745102,20.0
2.0950576973,21.0
2.42439004898,20.0
2.58958551407,17.0
2.65212246895,40.0
3.07997629166,94.0
3.54681420326,102.0
3.69002628326,103.0
3.33389684677,57.0
3.16827795029,68.0
3.21847745895,72.0
3.38489124298,68.0
3.13426515579,71.0
3.0134949398,75.0
2.96443483353,54.0
3.27874037743,16.0
3.58196949959,20.0
3.36930725098,19.0
3.15338513374,31.0
3.05175802231,31.0
2.85651132584,33.0
2.43172189713,42.0
2.47085139275,34.0
2.27676078796,20.0
2.06951257706,24.0
2.04460832596,56.0
2.37946626663,17.0
2.53847143173,20.0
2.68035504341,61.0
3.12971374512,87.0
3.4353544426,106.0
3.18898770332,81.0
3.09438559532,68.0
2.90872332573,68.0
3.20527407646,107.0
3.17003938675,112.0
2.87657877922,67.0
2.79266783714,73.0
3.03538701057,10.0
3.09673687935,13.0
2.79590723038,23.0
2.65357467651,82.0
3.01660105705,20.0
2.83233258247,31.0
2.59769675255,37.0
2.22124239922,26.0
