157.4800,132.9900,160.6700,154.4700,126.2700,158.1600,163.7100,146.7100,134.7800,197.5600,182.8000,136.6200,145.4300,143.9600,88.7800,114.3200,87.1500,98.5900,76.5300,42.2700,24.7600,24.3400,28.1700,30.9500
22.9900,26.5400,22.3000,26.7700,63.3000,48.9600,23.1200,27.4500,28.3600,27.2100,23.3100,29.2700,28.7700,24.0400,30.1100,98.2900,84.7900,140.8500,132.5300,103.1900,168.6800,90.9400,32.8300,44.0400
189.6300,186.2000,136.5800,142.5000,155.7600,155.3700,133.4400,120.7600,133.1800,141.2300,119.5100,109.1600,235.3600,191.8100,111.8000,60.2600,187.3200,176.9600,161.0000,177.2700,77.4300,24.4600,26.8100,31.7800
105.9100,129.0900,132.3500,144.9100,148.0500,133.5500,125.5200,159.2500,131.9600,149.0600,136.9500,20.4000,21.4100,21.9800,20.2600,29.6500,52.2400,127.1800,139.5500,121.5900,186.9000,137.4800,124.1500,94.2100
84.5100,26.5500,20.6600,20.2600,19.9100,19.2900,15.2800,19.3000,15.7600,41.8000,84.9900,145.0200,228.2200,118.5600,87.4700,61.3100,48.6500,51.3100,52.6900,99.1300,63.3700,54.7600,28.7500,30.9200
49.8400,17.8000,19.8000,16.2800,24.3100,18.9100,19.0500,19.5100,20.5500,20.9400,54.8600,60.0900,28.1700,194.7300,160.1500,233.3400,119.0800,147.2000,334.5800,153.8000,239.7100,302.3700,124.1100,100.9200
80.2800,87.7800,89.5800,74.8900,92.5200,58.3700,30.0700,56.2800,141.5700,104.1800,67.2700,79.0400,21.1700,32.8300,117.2000,111.8700,131.6500,125.4000,176.6800,160.0800,231.1900,165.9700,53.9200,19.1900
17.9600,19.8200,15.7800,28.3000,43.1700,17.8100,75.1000,139.9700,142.1400,105.8600,74.3800,48.2400,17.2700,18.0900,14.7900,35.5900,80.4600,133.9600,137.2200,146.9400,199.7000,189.8300,76.9000,96.8100
28.4900,42.3400,17.8900,14.7500,22.3100,17.8800,60.2500,144.7100,153.3900,108.0000,97.8700,239.9400,75.1900,33.1100,112.6100,79.9400,38.5900,108.8400,210.1900,163.1800,196.3500,108.8300,54.4000,19.2300
22.3600,16.2100,17.5200,46.8900,15.6300,19.8900,40.8000,174.8300,154.1700,93.6100,84.1900,76.8800,19.6500,26.3200,20.9100,27.9900,170.2600,218.9100,234.4500,313.1500,199.9200,167.4600,76.9200,78.3100
30.4500,20.2200,16.5700,20.4400,20.0900,48.9500,83.1000,185.3600,104.5900,89.4700,47.1600,15.1900,15.9600,16.3500,21.9700,17.0300,20.4100,31.5100,172.9800,146.9800,146.6000,92.8800,98.0500,44.0700
60.7400,21.2700,15.8500,19.1400,19.8100,14.1800,17.9900,94.5300,141.6400,99.3800,179.9900,241.5500,102.5500,105.2600,99.9400,134.3500,110.0400,186.1200,114.0600,193.2300,258.2900,281.6200,348.4600,288.0700
188.6500,194.3400,156.4300,71.4300,70.2200,75.7800,90.3500,64.2800,85.2700,120.3300,89.8800,55.5600,46.1400,72.5700,108.3800,137.9900,213.4100,241.5500,223.7000,211.6900,203.5100,132.1200,98.1800,81.0100
88.1800,85.1800,26.1400,15.6600,17.6800,13.1500,18.1500,130.0900,147.5600,84.8400,120.7800,73.6000,77.7300,35.8900,87.8600,84.7200,104.9000,116.5300,137.3100,181.1200,170.9300,83.8500,117.5800,151.3400
24.9800,17.9100,18.9200,15.6900,46.7300,25.3900,36.6000,160.1500,58.7900,54.2200,24.9600,35.3200,111.0500,50.7400,132.2200,57.0800,106.9100,163.2200,192.1200,117.4300,89.8300,95.8100,64.1600,24.7100
18.0800,14.4800,55.1500,13.8900,15.1800,14.7500,48.3500,124.3700,191.5500,202.0900,275.9900,137.4100,108.0200,91.8700,98.5100,202.2100,111.3600,188.4000,108.0700,175.6400,186.6600,235.1500,172.0700,126.9100
95.0000,68.6700,16.0900,17.5500,18.5300,14.1300,39.8700,152.5000,102.5300,87.2000,46.0000,17.0200,17.3900,30.1200,19.0600,32.7600,107.3700,140.8700,196.5100,167.7700,159.2500,152.4700,91.8300,29.3100
15.9500,21.3400,16.5600,19.0000,20.8900,18.5800,51.4400,180.8000,121.4400,125.2800,69.5400,13.5800,17.7600,21.7000,28.9500,18.6100,71.0800,84.6100,45.0700,52.4900,101.0800,135.8000,139.7200,107.9000
114.5400,73.4900,53.0600,71.7700,54.8500,54.1700,66.8300,136.1100,130.5600,112.7600,150.6500,111.9400,115.6900,254.2400,147.3100,122.3400,104.2500,187.7700,225.6000,302.2600,227.5300,143.8000,69.1700,72.4000
74.4700,103.4700,90.1200,77.4000,76.4700,72.5200,95.6000,71.4200,120.5100,110.5900,135.3600,195.0300,169.6400,144.1200,130.6700,90.2200,77.6400,149.2700,219.7700,296.3700,405.1600,382.6200,153.0800,29.0700
17.0600,13.6300,18.2300,15.6300,17.0000,15.7500,58.0500,95.3800,177.7000,145.6200,130.6300,70.0200,79.5200,63.6800,88.2300,79.7800,61.3400,60.5800,73.4500,245.2700,285.0400,145.6400,89.8800,99.0500
138.9700,30.6100,24.9900,30.8400,29.4600,31.2600,28.8600,128.1500,94.1200,79.5600,17.1700,16.5600,17.2500,16.4600,18.1600,16.9100,18.1800,117.6200,161.1400,206.8000,219.2100,190.7200,99.6100,77.0600
97.5500,95.1900,85.7500,96.2800,98.2500,92.3400,75.4400,201.6100,229.5600,241.9800,144.4700,88.3500,175.5000,119.7500,83.3400,171.2500,171.0400,113.0300,111.2400,122.6500,151.1700,89.9300,59.9400,65.4200
36.4100,15.2600,20.7600,13.6700,21.5200,13.9200,26.7300,154.0900,70.4800,37.5700,16.2000,16.2500,15.5000,18.4500,70.3900,98.3000,94.3500,102.9400,164.7600,192.1200,126.4400,131.1700,69.7400,65.7600
19.4800,15.6400,13.7100,17.9500,16.6700,18.1400,60.4700,147.0200,29.4800,43.2100,51.9900,147.2500,106.7100,105.6300,79.7500,40.9300,17.6800,40.7200,49.1900,90.4900,81.0700,142.3500,128.1900,94.7600
29.9500,24.3700,15.2700,15.6500,19.9700,19.1300,36.6400,81.4900,122.6600,96.1700,107.2800,86.6400,90.4000,90.0500,213.8400,142.0300,113.0800,74.9600,132.7500,134.9000,120.4500,71.8100,34.5100,180.9200
164.0900,77.3800,73.0600,99.2600,82.4000,87.3100,88.3300,75.7500,129.7500,137.4000,110.9300,119.2600,238.4900,186.9500,114.8900,126.0400,123.2900,155.0300,224.7400,154.8500,194.7100,157.0300,53.6100,20.6100
15.0100,18.5000,14.4000,16.4400,16.3100,72.6500,30.1300,80.0000,93.9400,109.1400,101.6600,91.8200,84.5200,104.3300,81.5300,98.2100,90.3500,91.5600,132.3400,165.7700,233.4900,119.0900,49.8800,73.5300
