,demand_model,demand_act,diff,posdiff,ifneg
0,154.561889648,153.04,-1.52188964844,0.0,1
1,147.101928711,151.4,4.29807128906,4.29807128906,0
2,160.037384033,154.94,-5.0973840332,0.0,1
3,153.516326904,152.5,-1.0163269043,0.0,1
4,139.763366699,148.54,8.77663330078,8.77663330078,0
5,150.611495972,148.57,-2.04149597168,0.0,1
6,153.255355835,147.35,-5.90535583496,0.0,1
7,148.758895874,146.83,-1.92889587402,0.0,1
8,139.500930786,146.5,6.99906921387,6.99906921387,0
9,186.885375977,188.77,1.88462402344,1.88462402344,0
10,164.442886353,159.7,-4.74288635254,0.0,1
11,155.555541992,154.56,-0.995541992187,0.0,1
12,152.190628052,156.95,4.75937194824,4.75937194824,0
13,138.512405396,129.74,-8.77240539551,0.0,1
14,88.6283111572,77.66,-10.9683111572,0.0,1
15,110.147720337,114.55,4.40227966309,4.40227966309,0
16,88.060005188,83.41,-4.65000518799,0.0,1
17,95.3198852539,97.92,2.60011474609,2.60011474609,0
18,85.6728363037,87.71,2.03716369629,2.03716369629,0
19,42.6415328979,43.94,1.29846710205,1.29846710205,0
20,26.1490879059,24.74,-1.40908790588,0.0,1
21,22.029586792,26.04,4.01041320801,4.01041320801,0
22,27.4678058624,26.62,-0.847805862427,0.0,1
23,29.1909542084,27.0,-2.19095420837,0.0,1
24,25.4747467041,26.79,1.3152532959,1.3152532959,0
25,25.3036804199,26.2,0.896319580078,0.896319580078,0
26,21.3175907135,25.89,4.5724092865,4.5724092865,0
27,26.2078399658,27.85,1.64216003418,1.64216003418,0
28,57.6473312378,62.4,4.75266876221,4.75266876221,0
29,44.0146598816,42.64,-1.37465988159,0.0,1
30,27.4935588837,26.82,-0.673558883667,0.0,1
31,22.5242328644,24.75,2.22576713562,2.22576713562,0
32,30.085565567,27.26,-2.82556556702,0.0,1
33,30.8629760742,25.06,-5.80297607422,0.0,1
34,25.5927467346,26.75,1.15725326538,1.15725326538,0
35,27.0611782074,25.97,-1.0911782074,0.0,1
36,28.1010417938,25.56,-2.54104179382,0.0,1
37,27.3047866821,27.54,0.235213317871,0.235213317871,0
38,29.8614215851,26.31,-3.55142158508,0.0,1
39,92.1089706421,86.29,-5.81897064209,0.0,1
40,90.5962371826,87.54,-3.05623718262,0.0,1
41,139.280212402,128.17,-11.1102124023,0.0,1
42,129.491531372,118.32,-11.1715313721,0.0,1
43,101.812561035,91.1,-10.7125610352,0.0,1
44,161.53729248,154.41,-7.12729248047,0.0,1
45,84.8162384033,79.29,-5.52623840332,0.0,1
46,29.8037033081,31.69,1.88629669189,1.88629669189,0
47,46.8676795959,44.63,-2.23767959595,0.0,1
48,197.723846436,202.5,4.77615356445,4.77615356445,0
49,175.287460327,173.8,-1.48746032715,0.0,1
50,145.801071167,143.24,-2.56107116699,0.0,1
51,145.437927246,141.72,-3.71792724609,0.0,1
52,147.33644104,142.2,-5.13644104004,0.0,1
53,143.631011963,140.71,-2.92101196289,0.0,1
54,136.024932861,141.52,5.49506713867,5.49506713867,0
55,131.035308838,139.57,8.53469116211,8.53469116211,0
56,131.929321289,144.23,12.3006787109,12.3006787109,0
57,155.573913574,160.02,4.44608642578,4.44608642578,0
